ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
6402,-0.42249672676361805,1,2,1,29,0,0,0,0,0,0,68540.0,64645.0,66460.0,46988.0,43530.0,44804.0,3000.0,3000.0,2000.0,2500.0,2000.0,2000.0,0
12579,0.38720819451988564,1,1,1,56,-1,-1,-1,-1,-1,-1,22981.0,97007.0,32109.0,56370.0,36918.0,35017.0,97345.0,32189.0,56436.0,36918.0,35017.0,23547.0,0
2931,1.1602810292736487,2,2,2,25,0,0,0,0,0,0,50269.0,47809.0,42769.0,38855.0,38768.0,38846.0,4749.0,1621.0,1400.0,1395.0,1500.0,1795.0,0
20669,0.3944307128383031,1,2,1,30,1,2,2,2,2,0,46138.0,44832.0,47830.0,48458.0,47176.0,47461.0,0.0,4000.0,2000.0,0.0,2000.0,1700.0,1
24059,-0.10267627951517706,1,4,2,24,0,0,0,0,0,-2,35865.0,32764.0,25348.0,9580.0,0.0,0.0,1546.0,1176.0,1000.0,0.0,0.0,0.0,0
25047,0.46578486406017183,1,1,2,52,0,0,0,0,0,0,242132.0,130404.0,65225.0,41922.0,37565.0,28830.0,5600.0,3000.0,2000.0,3000.0,500.0,4019.0,0
527,-0.13209079518553563,1,2,2,27,1,2,0,0,0,2,18649.0,18066.0,19040.0,19446.0,20759.0,20241.0,0.0,1594.0,1000.0,1606.0,0.0,300.0,0
5573,-0.5189597066515006,2,2,1,62,0,0,0,0,0,0,142250.0,142172.0,141738.0,141524.0,141845.0,142150.0,5200.0,5100.0,5000.0,5200.0,5100.0,5200.0,0
23677,0.3117626126985329,2,1,2,37,0,-1,-1,-1,-1,-1,37070.0,17596.0,24965.0,0.0,1649.0,5212.0,17596.0,24965.0,0.0,1649.0,5212.0,535.0,0
29205,0.5489338223770688,1,2,2,23,0,0,0,0,0,0,49842.0,49830.0,50116.0,49184.0,19184.0,18021.0,2000.0,2100.0,1500.0,1000.0,1000.0,1000.0,0
4491,0.5948359588002234,2,2,2,23,0,0,0,0,0,0,13530.0,14564.0,15561.0,18306.0,20594.0,26368.0,1258.0,1255.0,3000.0,3000.0,7000.0,1225.0,0
15656,-1.6521795414194056,2,2,1,37,0,0,0,2,0,0,41200.0,42532.0,46413.0,45000.0,45800.0,0.0,2019.0,4900.0,0.0,1000.0,0.0,0.0,1
11658,-0.02308197183342653,2,2,2,54,-1,0,0,-1,-1,-1,2742.0,3131.0,2664.0,891.0,1927.0,4250.0,1500.0,1500.0,891.0,1927.0,4250.0,3000.0,0
8517,0.4380138409252778,2,2,2,26,0,0,0,0,0,0,26701.0,28014.0,28725.0,29295.0,29902.0,30683.0,1749.0,1479.0,1049.0,1080.0,1280.0,1330.0,0
16867,0.25546526952030135,1,2,1,40,-2,-2,-2,-2,-2,-2,0.0,256.0,0.0,425.0,1529.0,0.0,256.0,0.0,425.0,1529.0,0.0,590.0,0
10646,0.8023370396113783,1,3,1,44,0,0,0,0,0,0,49996.0,50386.0,24565.0,21098.0,18965.0,18063.0,1596.0,1291.0,695.0,668.0,654.0,637.0,1
15123,-0.28005958112031054,1,1,1,52,-1,-1,-1,-1,-1,-1,2343.0,3943.0,1443.0,1443.0,1443.0,1443.0,3943.0,1443.0,1443.0,1443.0,1443.0,1443.0,0
25626,0.5639831542553279,2,1,2,28,0,0,0,0,0,0,192551.0,236772.0,201463.0,187916.0,149293.0,150614.0,100050.0,10000.0,7000.0,10040.0,7000.0,6000.0,0
7778,0.46252654514350966,1,2,1,34,0,0,0,0,0,0,126305.0,128888.0,123909.0,124078.0,124489.0,114110.0,4728.0,4700.0,4210.0,4455.0,4109.0,4000.0,1
8045,-0.2548904532503323,2,1,2,31,0,0,0,0,0,0,331697.0,332339.0,322995.0,314161.0,327945.0,289814.0,15000.0,15000.0,20019.0,20000.0,9934.0,9330.0,0
14143,0.7735105755766444,2,3,1,45,0,0,0,0,0,0,69877.0,68751.0,69744.0,50190.0,49603.0,49469.0,2600.0,2215.0,2000.0,1800.0,2000.0,2000.0,0
27783,0.21778868942323693,2,1,2,25,0,0,0,0,0,0,6090.0,7477.0,8848.0,10135.0,11731.0,8138.0,1500.0,1500.0,1500.0,2000.0,1500.0,1000.0,0
15414,0.012777712779453977,2,1,1,51,-2,-2,-2,-2,-2,-2,1495.0,1117.0,7062.0,-3.0,1178.0,-2.0,1120.0,7065.0,0.0,1181.0,0.0,1758.0,0
25484,-0.8558380506131916,2,2,1,28,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
14512,1.1604430882726708,1,1,2,30,-1,-1,-1,0,0,-1,1089.0,58665.0,168052.0,254571.0,59587.0,13398.0,58665.0,170119.0,156000.0,2000.0,13398.0,527143.0,0
1110,-0.17088742951875482,2,2,2,33,1,2,0,0,0,0,31089.0,10989.0,11997.0,12397.0,13043.0,13325.0,0.0,1200.0,600.0,1000.0,650.0,650.0,0
16922,0.9847404016980477,1,2,1,55,0,0,0,0,0,0,169287.0,172655.0,178858.0,180101.0,173138.0,176920.0,6177.0,8982.0,6758.0,6257.0,6633.0,6115.0,0
3252,-0.058483666140240344,1,5,1,30,0,0,0,0,0,0,47311.0,44136.0,17865.0,6431.0,6939.0,4509.0,2900.0,1035.0,500.0,508.0,410.0,0.0,0
16223,1.0328790332912177,2,3,1,43,2,2,2,3,3,2,66852.0,68152.0,71459.0,73690.0,71908.0,76294.0,3000.0,5000.0,4000.0,0.0,5700.0,0.0,1
9951,0.5475460002765429,2,1,2,28,1,2,0,0,0,3,4323.0,3851.0,2808.0,3325.0,3989.0,3610.0,0.0,602.0,569.0,718.0,0.0,0.0,0
3231,0.18683366405253293,2,2,1,48,0,0,0,0,0,0,28132.0,30362.0,31387.0,32559.0,35019.0,37422.0,2700.0,1534.0,1700.0,3000.0,3000.0,3000.0,1
11407,0.12000606901158097,2,2,2,29,-2,-2,-2,-2,-2,-2,4400.0,942.0,1058.0,2106.0,2282.0,2531.0,942.0,1058.0,2106.0,2282.0,2531.0,0.0,0
14917,-0.6929394035065254,2,1,1,56,0,0,0,0,0,0,89739.0,73565.0,77944.0,81926.0,79277.0,78723.0,4000.0,6000.0,6000.0,7000.0,5000.0,5000.0,0
2351,-0.8941853869657661,1,1,1,41,0,0,0,0,0,0,95997.0,98047.0,100412.0,102736.0,105083.0,107334.0,3600.0,4000.0,4000.0,4000.0,4000.0,4000.0,0
25525,-0.05838743726366205,2,2,1,34,0,0,0,0,-2,-2,2791.0,4563.0,5000.0,0.0,0.0,0.0,2000.0,1200.0,0.0,0.0,0.0,0.0,0
15112,0.6622892886023801,1,2,1,50,2,2,2,2,2,2,19786.0,19170.0,21864.0,21215.0,23494.0,22978.0,0.0,3008.0,0.0,2638.0,0.0,845.0,1
18334,-0.3047808456195263,2,2,2,24,0,0,0,0,0,0,54216.0,55313.0,56127.0,57149.0,53721.0,54703.0,2000.0,2100.0,2000.0,2100.0,2000.0,2153.0,0
23104,0.16445699250780815,2,3,0,42,0,0,2,0,0,0,12174.0,15035.0,14509.0,15518.0,15563.0,18289.0,3072.0,0.0,1555.0,600.0,3000.0,2000.0,1
2671,0.8524667661535852,1,1,2,34,-2,-2,-2,-2,-2,-2,34869.0,6305.0,5736.0,900.0,16915.0,936.0,6336.0,5766.0,904.0,16915.0,940.0,0.0,0
3,0.5674190783472082,2,2,2,34,0,0,0,0,0,0,29239.0,14027.0,13559.0,14331.0,14948.0,15549.0,1518.0,1500.0,1000.0,1000.0,1000.0,5000.0,0
14721,0.8177433209201427,1,1,2,29,-1,2,-1,0,0,-1,6167.0,3506.0,10845.0,8336.0,5878.0,12903.0,17.0,10859.0,380.0,187.0,12966.0,1038.0,1
28268,-0.577470628079681,2,2,1,43,0,0,0,0,0,0,7075.0,7806.0,8392.0,8967.0,8729.0,10816.0,1279.0,1295.0,1300.0,468.0,2816.0,5893.0,0
21297,0.6514864838298899,1,2,1,49,0,0,0,0,0,0,94916.0,96838.0,98878.0,100899.0,102900.0,105057.0,3500.0,3600.0,3666.0,3683.0,3815.0,3900.0,0
10429,0.16552385432325314,2,3,1,30,0,0,0,0,0,0,121219.0,113770.0,355718.0,298654.0,263190.0,202907.0,4981.0,263106.0,10900.0,10063.0,7708.0,5394.0,0
16056,-0.03370712916577176,2,3,1,46,-1,0,0,0,0,0,154875.0,140376.0,129962.0,124282.0,118956.0,121449.0,5216.0,8000.0,20000.0,15653.0,3793.0,10000.0,0
960,1.7147205515867863,1,1,2,41,-1,-1,-1,0,-1,-1,1338.0,-24.0,8324.0,5872.0,23020.0,2367.0,0.0,8348.0,0.0,23020.0,2367.0,3117.0,1
2010,0.11214628726687985,2,2,1,33,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
14477,-0.37142470799014743,2,1,1,42,-1,-1,-2,-2,-2,-2,16240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4226,0.1376713450485966,2,2,1,35,-1,-1,-1,-1,-1,-1,165.0,165.0,165.0,165.0,0.0,601.0,165.0,165.0,165.0,0.0,601.0,928.0,0
8074,0.7781558099558058,1,1,1,36,-1,2,-1,-1,-1,-1,860.0,430.0,2010.0,6058.0,160.0,580.0,0.0,2010.0,6058.0,160.0,1000.0,430.0,0
25850,0.5875696711357591,2,2,2,38,-1,-1,-1,0,0,0,390.0,390.0,3529.0,13207.0,13110.0,13116.0,390.0,3529.0,10207.0,500.0,600.0,3000.0,0
16174,0.6173728777558587,2,1,1,28,1,-2,-2,-2,-1,-1,0.0,0.0,522.0,0.0,3978.0,25590.0,0.0,522.0,0.0,3978.0,25590.0,0.0,0
11207,0.33979261121199855,1,2,1,28,2,2,7,7,7,7,2443.0,2443.0,2443.0,2443.0,2443.0,2443.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3763,-0.23801904929247025,2,2,1,37,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3422.0,0
2727,0.5149086858449659,2,2,1,39,0,0,0,0,0,0,178665.0,133266.0,95836.0,85635.0,66137.0,30410.0,3677.0,2441.0,1854.0,1567.0,5000.0,1953.0,0
25936,-0.1819599640850468,2,3,1,40,-2,-2,-2,-2,-2,-2,-6.0,-6.0,1302.0,2752.0,1114.0,2212.0,0.0,1308.0,2765.0,1119.0,2218.0,625.0,0
6980,-0.3729525049235066,2,3,2,57,0,0,0,0,0,0,49467.0,50551.0,53490.0,104477.0,54351.0,25346.0,1880.0,3819.0,2073.0,5264.0,2571.0,53860.0,0
24446,1.2538798548844783,1,1,3,41,0,0,0,0,0,0,130138.0,132726.0,135494.0,136679.0,130812.0,67349.0,4756.0,4912.0,3781.0,2500.0,3000.0,2700.0,1
14190,-0.11106548153792604,1,2,3,27,0,0,-1,0,0,0,14935.0,9000.0,13358.0,19332.0,18149.0,11743.0,4500.0,13358.0,18154.0,796.0,484.0,432.0,0
18929,-0.5201816578094981,2,1,2,29,2,2,2,0,0,0,7052.0,9370.0,9078.0,10267.0,10350.0,10564.0,2605.0,0.0,1500.0,550.0,529.0,531.0,1
26777,0.16220398591912874,1,2,2,28,0,0,2,0,0,0,82238.0,100753.0,93209.0,89813.0,55359.0,32227.0,20000.0,0.0,3501.0,3021.0,5011.0,53408.0,0
11020,0.24818882458993072,2,2,1,37,-1,0,0,0,0,0,725.0,1172.0,1619.0,1266.0,1212.0,1324.0,1002.0,1002.0,202.0,501.0,502.0,501.0,1
11691,0.24063908088437655,2,1,2,39,-2,-2,-1,-1,-2,-2,0.0,0.0,798.0,0.0,307.0,497.0,0.0,798.0,0.0,307.0,497.0,0.0,0
12931,0.5849726429492341,1,1,2,24,0,0,2,2,2,2,29595.0,31798.0,32979.0,32152.0,34668.0,33961.0,3000.0,2000.0,0.0,3200.0,0.0,1600.0,1
7873,-0.043507488791296754,2,1,1,25,0,0,0,0,0,0,184538.0,153625.0,142810.0,125869.0,107986.0,83461.0,5019.0,3872.0,3147.0,2912.0,5109.0,1604.0,0
8593,0.7558673597052353,2,2,2,49,2,0,0,0,0,0,50986.0,48599.0,17815.0,16362.0,14694.0,13520.0,1325.0,1512.0,532.0,514.0,524.0,384.0,0
1991,-0.11020178174918399,1,3,2,28,0,0,0,0,0,0,129719.0,133702.0,133758.0,80055.0,69672.0,33194.0,6070.0,3521.0,5000.0,5000.0,5004.0,5029.0,0
27624,0.33202301796782135,2,1,2,23,2,2,2,0,0,0,84052.0,84787.0,77572.0,77123.0,49823.0,50680.0,7100.0,0.0,3500.0,2500.0,2000.0,2000.0,1
11008,0.695547486441892,1,1,2,32,0,0,0,0,0,0,208603.0,211340.0,166739.0,166464.0,168722.0,170299.0,8444.0,8009.0,5301.0,5220.0,5419.0,5313.0,0
21632,-0.17638274323994851,2,1,2,26,-1,0,0,0,0,0,2871.0,6260.0,6651.0,6542.0,7093.0,9134.0,4016.0,4020.0,4066.0,4009.0,4021.0,3507.0,0
29876,0.30177131122523604,1,1,1,31,0,0,0,0,0,0,235461.0,196894.0,168463.0,149816.0,128721.0,130406.0,8900.0,8100.0,7200.0,5000.0,5000.0,4700.0,0
1543,0.7688899438683373,2,3,1,30,0,0,0,0,0,0,115583.0,114915.0,117220.0,119599.0,120888.0,117881.0,4178.0,4223.0,4296.0,4800.0,4423.0,4080.0,0
22354,0.21748281564531757,2,2,1,30,0,0,0,0,0,0,22113.0,21507.0,13207.0,13997.0,10914.0,10685.0,1600.0,1700.0,1400.0,200.0,1000.0,0.0,0
13174,-0.6455333538406539,2,2,1,33,2,0,0,0,0,0,96547.0,97120.0,95375.0,54612.0,30306.0,60897.0,5305.0,3590.0,1118.0,720.0,50000.0,4200.0,0
22204,-0.4022144824807245,2,2,1,24,0,0,0,0,0,0,18919.0,16743.0,17857.0,18310.0,18000.0,17294.0,1600.0,1687.0,1140.0,1800.0,1000.0,0.0,0
14994,0.592486058166617,1,2,1,37,-2,-2,-2,-2,-2,-1,194836.0,134296.0,128307.0,61650.0,0.0,87754.0,5180.0,5564.0,2850.0,0.0,87754.0,3159.0,0
19099,-0.17684803117538142,2,1,1,27,3,2,0,0,0,3,71965.0,70232.0,71794.0,73125.0,82798.0,81336.0,0.0,3278.0,3211.0,11457.0,0.0,0.0,1
17875,1.494640383595002,1,3,1,30,3,2,2,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20403,-0.648935227737238,1,2,2,24,2,2,-2,-1,0,0,1430.0,0.0,0.0,872.0,22872.0,20641.0,0.0,0.0,872.0,22000.0,2002.0,2001.0,0
28992,0.43071137614561705,2,2,2,38,0,0,0,0,0,0,159637.0,155003.0,158156.0,153699.0,127366.0,117812.0,5580.0,5680.0,4950.0,4350.0,4300.0,4360.0,0
11906,-0.5354073229160058,2,1,2,30,-1,-1,-1,-1,-1,-1,4717.0,5329.0,5445.0,5328.0,6243.0,21030.0,5329.0,5445.0,5328.0,6243.0,21030.0,10266.0,0
9600,0.26806354569073304,2,1,2,29,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18416,-0.7076258867445496,2,2,2,22,0,0,0,0,0,0,53399.0,49108.0,49674.0,44568.0,31156.0,30954.0,1841.0,2243.0,1467.0,1076.0,1096.0,1494.0,0
7676,-0.5062572539881157,2,3,1,38,0,0,0,0,0,0,100443.0,95794.0,92765.0,48481.0,47779.0,42362.0,3516.0,4112.0,2007.0,2516.0,1119.0,1016.0,1
21373,0.05745935320161328,1,3,2,57,-1,-1,-2,-1,-1,-1,170.0,-220.0,-610.0,18990.0,390.0,930.0,0.0,0.0,19990.0,390.0,930.0,0.0,0
15581,1.1698175807112836,1,2,1,52,2,2,2,2,0,0,29860.0,29086.0,33288.0,32459.0,34600.0,36539.0,0.0,5000.0,0.0,3000.0,2500.0,2500.0,1
12949,0.32407942965982217,2,1,2,24,2,0,0,0,0,0,126874.0,129837.0,131332.0,97878.0,99594.0,98667.0,6500.0,5400.0,3446.0,3561.0,4000.0,3700.0,1
12991,-0.0022691981479847126,2,3,1,36,1,2,2,2,0,0,57285.0,61118.0,61947.0,60353.0,4980.0,2160.0,5336.0,2550.0,16.0,0.0,0.0,0.0,1
3589,0.29910132656619187,2,1,1,40,-2,-2,-2,-2,-2,-2,14472.0,680.0,0.0,0.0,0.0,0.0,680.0,0.0,0.0,0.0,0.0,0.0,0
13566,0.2108005538185084,2,1,1,38,-1,-1,-1,0,0,-1,4397.0,13840.0,10780.0,8201.0,7675.0,5653.0,13847.0,10780.0,0.0,2000.0,5653.0,1976.0,0
26457,-0.10112852962789975,2,3,1,49,0,0,0,0,0,-2,49195.0,48496.0,49412.0,49590.0,0.0,0.0,47000.0,2000.0,1000.0,0.0,0.0,0.0,1
2687,-0.2118579387957665,1,2,2,48,0,0,0,0,0,-2,68032.0,63174.0,44536.0,80570.0,8333.0,8325.0,4500.0,3000.0,50000.0,8400.0,8325.0,12967.0,0
9381,-0.31487234936209996,1,2,2,27,0,0,0,0,0,0,21958.0,22572.0,14549.0,10849.0,12509.0,64218.0,1300.0,2000.0,1000.0,2000.0,52292.0,2200.0,0
26881,-0.2837053893520414,1,1,2,39,3,3,2,2,2,-2,65766.0,59702.0,55899.0,54275.0,20280.0,20038.0,0.0,2100.0,0.0,62013.0,858.0,869.0,0
18768,-0.038104039519472346,2,1,2,28,0,0,0,-1,-1,-2,3731.0,4695.0,7604.0,2919.0,0.0,0.0,1000.0,3000.0,3000.0,0.0,0.0,0.0,0
3729,0.08496097422689854,2,2,2,28,1,2,0,0,0,2,112597.0,107799.0,108464.0,110737.0,114581.0,111219.0,0.0,4000.0,4000.0,8500.0,0.0,4000.0,1
6897,1.7351322635149862,1,2,2,35,3,2,2,0,0,0,13461.0,14179.0,13654.0,13979.0,15525.0,0.0,1228.0,0.0,553.0,1825.0,0.0,0.0,1
28070,0.4405438062108618,2,2,1,44,0,0,0,0,0,0,124146.0,127341.0,92812.0,89878.0,80812.0,139202.0,6000.0,6000.0,6000.0,5000.0,60000.0,7000.0,0
3260,0.2933503042383091,1,2,2,46,0,0,0,0,0,0,20376.0,19927.0,19907.0,19349.0,17484.0,-1216.0,2000.0,1500.0,607.0,1360.0,1300.0,20538.0,0
18214,1.2567510352359017,1,1,3,50,0,0,0,0,0,0,301731.0,230617.0,306116.0,291201.0,241557.0,193103.0,60000.0,80006.0,10523.0,8565.0,8700.0,3412.0,1
27569,0.23716435293879515,1,2,1,53,1,-1,2,-1,-1,-1,-197.0,3195.0,1821.0,1683.0,0.0,1986.0,3392.0,2.0,1683.0,0.0,1986.0,1188.0,0
20618,0.46336299255621477,1,1,2,29,0,0,0,0,0,2,47585.0,48575.0,49922.0,51290.0,56608.0,55576.0,1782.0,2129.0,2497.0,6815.0,0.0,4275.0,0
21367,-0.9857708203654852,1,2,2,56,0,0,0,0,0,0,89560.0,90940.0,92868.0,94243.0,94888.0,95819.0,3460.0,4000.0,3501.0,2690.0,3000.0,2603.0,0
10886,-0.3070917073703132,1,3,1,47,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13948,-0.43760809814972595,2,3,2,49,0,0,2,0,0,0,196272.0,209034.0,203592.0,194238.0,192451.0,196355.0,17500.0,0.0,7000.0,7350.0,7300.0,11500.0,0
561,-0.8001208302301153,1,1,2,34,-1,-1,0,-1,-1,-1,5780.0,12006.0,15736.0,6621.0,2457.0,14923.0,12006.0,5736.0,6621.0,2457.0,14923.0,1712.0,0
7545,-0.04255481963794941,2,1,2,22,0,0,0,0,0,0,49077.0,47610.0,46490.0,21056.0,20425.0,20632.0,2610.0,2609.0,715.0,930.0,2000.0,770.0,0
7697,-0.5563648155561569,2,1,1,36,-1,-1,-1,0,-1,-1,7058.0,4786.0,6853.0,5673.0,7588.0,2737.0,4789.0,6853.0,113.0,7588.0,2737.0,0.0,1
24664,0.13151212554810443,1,2,2,41,0,0,0,2,0,0,114953.0,88428.0,96993.0,94537.0,97968.0,100387.0,5000.0,10000.0,0.0,5000.0,4000.0,5000.0,1
16826,0.7644726799462034,1,2,2,44,0,0,0,-1,-1,0,20439.0,6882.0,2456.0,1537.0,1642.0,110.0,1068.0,1007.0,1741.0,1646.0,100.0,0.0,1
1791,-0.21516233506636534,2,1,1,44,1,-1,-1,-1,-1,-1,2788.0,5646.0,13647.0,30848.0,15520.0,558.0,5646.0,13901.0,30848.0,15520.0,558.0,26733.0,0
11168,0.21123829953147372,2,1,2,25,-1,-1,0,0,-1,-1,2781.0,18180.0,3463.0,4256.0,4244.0,10032.0,18180.0,1500.0,3000.0,4244.0,10032.0,7329.0,0
21945,-0.25707353827383456,2,2,2,27,1,-2,-1,-1,-2,-2,0.0,0.0,2382.0,0.0,0.0,0.0,0.0,2382.0,0.0,0.0,0.0,0.0,1
16156,1.2112141963873857,2,2,1,43,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.0,1
8490,-0.11870528103012136,2,2,2,34,-1,-1,-1,-1,-1,-1,194.0,191.0,187.0,176.0,188.0,187.0,200.0,187.0,180.0,200.0,187.0,750.0,0
5949,0.3639262312300894,2,1,2,26,0,0,0,0,0,0,108426.0,109889.0,84897.0,82608.0,84388.0,86096.0,3600.0,3111.0,3000.0,3100.0,3101.0,3306.0,0
6707,-0.5034646237277278,2,2,2,35,1,-2,-2,-1,-1,-2,-200.0,-200.0,0.0,6171.0,0.0,0.0,0.0,200.0,6171.0,0.0,0.0,0.0,0
29572,0.7183357118473565,1,1,2,33,0,0,0,0,0,-2,388897.0,253793.0,261176.0,266800.0,0.0,0.0,9083.0,11472.0,12000.0,0.0,0.0,0.0,0
9651,0.6153888216860202,1,2,2,24,3,2,2,2,2,2,63000.0,64397.0,65253.0,63609.0,68397.0,69605.0,3000.0,2500.0,0.0,6000.0,2500.0,2700.0,1
5020,0.08445131976567263,1,3,2,48,1,2,2,0,0,0,16434.0,17452.0,16879.0,17059.0,17263.0,17675.0,1577.0,0.0,757.0,628.0,700.0,2488.0,0
7894,-0.6385576267651033,2,2,2,23,0,0,0,0,0,0,115653.0,108971.0,83592.0,22321.0,32150.0,36644.0,5000.0,5000.0,2000.0,20000.0,10000.0,10000.0,0
2780,0.2381327914164978,2,2,2,26,0,0,0,0,0,-1,7149.0,12946.0,16163.0,13142.0,9800.0,4857.0,5946.0,3663.0,3159.0,3000.0,4857.0,6240.0,0
3794,-0.38011703206708664,2,1,1,33,-2,-2,-2,-2,-2,-1,1837.0,373.0,1198.0,0.0,538.0,77543.0,373.0,1198.0,0.0,538.0,77543.0,584.0,0
5564,0.4232915527628069,2,1,2,25,-1,-1,-1,0,0,0,4576.0,1837.0,141555.0,140550.0,153587.0,153278.0,1837.0,141555.0,4272.0,20150.0,6000.0,9749.0,0
8845,0.3879943565687506,2,2,1,66,1,-1,2,-1,0,0,0.0,200.0,200.0,22935.0,16858.0,0.0,200.0,0.0,22935.0,0.0,0.0,0.0,0
20679,0.3488278214220186,1,2,1,47,0,0,-1,-1,-2,-1,54268.0,52500.0,2888.0,0.0,0.0,300.0,2425.0,2888.0,0.0,0.0,300.0,0.0,1
962,-0.5414502966937246,1,2,2,47,-1,-1,-1,-1,0,-1,396.0,396.0,396.0,792.0,396.0,772.0,396.0,396.0,792.0,0.0,772.0,0.0,0
25891,-0.656048515467886,2,3,1,30,1,-1,-1,-1,-1,0,-16.0,1621.0,458.0,0.0,282.0,282.0,1637.0,458.0,0.0,282.0,0.0,0.0,0
19159,-0.32663574701922526,2,3,1,46,0,0,0,0,0,-2,48796.0,48797.0,49115.0,47991.0,0.0,0.0,2000.0,2000.0,1018.0,0.0,0.0,0.0,0
3391,0.8326592525897488,1,2,2,44,1,2,0,0,0,0,6535.0,6285.0,7672.0,8390.0,9101.0,9796.0,0.0,1500.0,1000.0,1000.0,1000.0,1000.0,1
27748,0.4874409554776619,2,3,1,26,2,2,2,2,2,0,33811.0,34654.0,35597.0,36211.0,35334.0,36170.0,1700.0,1800.0,1500.0,0.0,1500.0,1500.0,1
16509,-0.06540473130637461,1,2,2,24,0,0,0,0,0,-1,3843.0,4110.0,4560.0,4567.0,4060.0,1035.0,1073.0,1258.0,1000.0,228.0,1035.0,0.0,0
16530,0.17304569175522627,1,1,2,27,0,0,0,0,0,0,372743.0,377692.0,337892.0,298729.0,243169.0,133977.0,20008.0,15057.0,10100.0,10000.0,10000.0,15000.0,0
12334,0.13440876137844168,2,2,2,23,0,0,0,0,0,0,60380.0,55367.0,111334.0,19358.0,19760.0,20223.0,2296.0,2510.0,838.0,862.0,1015.0,400.0,1
2100,0.1373721649994839,2,1,2,24,2,2,2,0,0,0,43379.0,46097.0,44187.0,43165.0,37967.0,36327.0,3628.0,8.0,1500.0,1490.0,1303.0,2000.0,1
13441,0.9665653731025621,2,2,2,23,2,2,2,2,2,2,33699.0,34766.0,33903.0,36266.0,36935.0,33441.0,1900.0,0.0,3200.0,1350.0,0.0,1400.0,1
8234,0.5044492960588776,2,2,2,24,0,0,0,0,0,2,15322.0,16267.0,45844.0,47082.0,54307.0,53290.0,1500.0,30000.0,2000.0,8000.0,0.0,5000.0,0
24041,0.003373709120955207,1,1,2,26,-1,-1,0,0,0,0,1870.0,32603.0,32432.0,27976.0,25862.0,24571.0,32607.0,2119.0,3008.0,1006.0,1042.0,1001.0,0
5595,-0.028405569543031906,2,2,2,23,1,-1,-1,-2,-2,-1,-1.0,604.0,0.0,0.0,0.0,359.0,605.0,0.0,0.0,0.0,359.0,0.0,0
22604,0.03625253699759231,2,2,2,38,-1,0,-1,-1,-1,-2,497.0,1169.0,220.0,1705.0,0.0,0.0,1001.0,220.0,1705.0,0.0,0.0,0.0,0
1169,0.08047384433633269,2,1,2,23,-1,-1,0,0,-1,-1,3526.0,6687.0,4356.0,3450.0,4318.0,0.0,6687.0,1000.0,0.0,4318.0,0.0,254.0,0
8069,0.07071249225507677,2,1,2,28,0,-1,0,0,0,0,5845.0,10322.0,12830.0,13317.0,14936.0,18504.0,10322.0,5000.0,1000.0,2000.0,4000.0,4000.0,0
18682,-0.11180424162629654,2,1,2,27,-1,-1,-2,-2,-2,-2,4734.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3187.0,1
6255,-0.1978172583686522,2,2,2,27,0,0,0,0,2,0,12193.0,13983.0,15746.0,17486.0,17067.0,17255.0,2000.0,2000.0,2000.0,0.0,620.0,1710.0,0
19461,0.6272490965718737,2,2,2,33,1,2,2,2,2,2,67967.0,66276.0,71307.0,71977.0,70306.0,71161.0,0.0,6124.0,2500.0,0.0,5300.0,2600.0,0
1834,0.5948060596609861,1,3,2,24,0,0,0,0,2,0,58819.0,59810.0,56566.0,30627.0,30203.0,28648.0,3000.0,1768.0,3954.0,1000.0,1500.0,1200.0,0
10764,-0.13651532142617684,2,1,2,39,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25551,-0.48158615767705193,2,1,1,37,-1,0,0,0,0,0,12572.0,5363.0,5660.0,42003.0,39994.0,41816.0,5305.0,3500.0,38007.0,3000.0,3507.0,2500.0,0
